obj,loss,time
275410.1460545617,17204.98973282514,68276.0
275411.7091240135,17203.426663373364,70048.0
275412.4103763892,17202.725410997635,70202.0
275412.78863869177,17202.347148695088,70987.0
275434.77706404804,17180.35872333881,72257.0
275437.95006930403,17177.185718082823,73232.0
275438.3169309037,17176.81885648315,73966.0
275439.3914472649,17175.74434012198,74343.0
275440.0621374396,17175.07364994724,75390.0
275440.3628329829,17174.772954403947,75729.0
275441.7589159993,17173.376871387532,79948.0
275488.78550283104,17126.35028455581,81499.0
275488.78754024854,17126.348247138318,81726.0
275584.009669002,17031.126118384884,81844.0
275584.3460850965,17030.789702290378,83523.0
275586.6206968869,17028.515090499946,84458.0
275618.60176434374,16996.534023043117,85730.0
275618.60970807646,16996.526079310395,86441.0
275633.45523966185,16981.680547725,87477.0
275662.4748346843,16952.660952702572,90162.0
275683.56545784464,16931.570329542214,90502.0
275683.72457157046,16931.41121581639,90655.0
275683.7893056105,16931.34648177633,93372.0
275689.3917833256,16925.74400406127,94106.0
275691.58900775947,16923.546779627388,94557.0
275712.5858746958,16902.549912691058,96384.0
275713.0074604609,16902.128326925973,97096.0
275713.3095819609,16901.826205425954,97626.0
275713.3114813109,16901.824306075927,97854.0
275716.69109554327,16898.444691843586,99049.0
275726.28546687803,16888.85032050882,99353.0
275726.44266922853,16888.69311815832,99619.0
275726.7297660314,16888.406021355477,99847.0
275726.79314379784,16888.342643589014,100298.0
275727.40720373514,16887.72858365171,104666.0
275727.6114108294,16887.52437655744,105490.0
275737.3038438329,16877.83194355393,106989.0
275738.3156843043,16876.820103082573,107737.0
275738.6437311008,16876.49205628608,110797.0
275739.4338354219,16875.701951964933,114042.0
275770.244851696,16844.89093569084,115053.0
275770.31201941,16844.823767976835,116291.0
275770.75189022266,16844.383897164196,119458.0
275770.9250306903,16844.210756696528,119797.0
275771.22266602266,16843.913121364196,120136.0
275771.38948974677,16843.746297640086,120513.0
275771.6137279545,16843.522059432347,120629.0
275773.19734405016,16841.938443336694,121192.0
275773.4452599491,16841.69052743778,121866.0
275773.6354507228,16841.50033666403,122280.0
275773.69245446165,16841.443332925206,122852.0
275774.25790333835,16840.877884048503,123679.0
275796.85754881566,16818.27823857119,124205.0
275799.51047591126,16815.625311475596,124284.0
275799.8608134666,16815.274973920255,124996.0
275899.3527980565,16715.782989330357,126155.0
275899.42626961943,16715.70951776742,126830.0
275899.45257011097,16715.683217275888,127058.0
275899.5189645101,16715.616822876735,128105.0
275930.6866406115,16684.449146775354,128556.0
275930.69920260605,16684.436584780808,130496.0
275938.6195817503,16676.51620563655,131841.0
275938.6220677063,16676.513719680544,133037.0
276020.7234236997,16594.41236368718,133637.0
276023.96419549076,16591.171591896098,134014.0
276030.2948117985,16584.840975588362,134614.0
276031.2635853647,16583.872202022176,134730.0
276073.02314409206,16542.112643294793,136674.0
276074.125980967,16541.00980641984,138057.0
276075.04833128763,16540.087456099223,138136.0
276076.56126861455,16538.574518772308,138512.0
276076.8121383936,16538.323648993275,138592.0
276077.8861374023,16537.24964998453,138745.0
276077.8942171236,16537.241570263228,141589.0
276148.69426511397,16466.441522272886,142114.0
276148.81565455324,16466.320132833614,142565.0
276149.3208894336,16465.81489795324,144654.0
276149.5277154045,16465.608071982337,146484.0
276149.6507883328,16465.484999054053,147086.0
276150.12603895133,16465.00974843552,148469.0
276150.1427345425,16464.993052844366,149069.0
276150.142866802,16464.99292058486,150825.0
276160.36251194886,16454.773275437998,151016.0
276160.4310494111,16454.704737975728,154364.0
276246.05456654355,16369.081220843305,154630.0
276246.1053649535,16369.030422433338,156869.0
276263.8238194503,16351.311967936577,159483.0
276267.9454672867,16347.19032010017,162841.0
276268.0205637508,16347.115223636036,167090.0
276271.95893172844,16343.176855658414,169478.0
276271.9873451364,16343.148442250444,169596.0
276272.16108366934,16342.974703717511,169749.0
276272.24905940983,16342.88672797702,170389.0
276272.267726549,16342.868060837849,171921.0
276272.50130795164,16342.634479435219,175429.0
276272.56615532626,16342.569632060593,176885.0
276430.91622641135,16184.2195609755,178044.0
276431.0165732081,16184.119214178761,178422.0
276431.0378552734,16184.097932113451,182488.0
276465.0021299392,16150.133657447645,182567.0
276481.9399951548,16133.195792232058,182944.0
276482.79821884,16132.337568546878,183137.0
276499.6031341246,16115.532653262257,184968.0
276514.28245982085,16100.853327566001,190224.0
276514.2851412786,16100.850646108272,194178.0
276515.9162742103,16099.219513176533,194854.0
276517.00421071774,16098.131576669111,195306.0
276517.1536163108,16097.982171076059,196279.0
276517.3999268119,16097.735860574932,197290.0
276517.60350478993,16097.53228259692,197592.0
276517.6354461086,16097.500341278268,199721.0
276525.0752167166,16090.060570670234,199986.0
276527.7941285846,16087.341658802237,202299.0
276527.8916281393,16087.244159247552,202713.0
276527.8951228168,16087.240664570068,204616.0
