obj,loss,time
332668.62951749907,33100.29021673475,18381.0
332692.0460690368,33076.873665196996,19066.0
332692.1279237389,33076.791810494906,19297.0
333338.5171189904,32430.402615243394,20160.0
333340.055678377,32428.86405585683,20731.0
333418.90671898116,32350.013015252654,21299.0
334092.0585010575,31676.861233176314,21814.0
334093.41901098675,31675.500723247067,23572.0
334093.8479142699,31675.071819963923,24053.0
334110.8380503885,31658.081683845317,24227.0
334174.74907799304,31594.170656240778,24572.0
334175.7756762149,31593.144058018923,26044.0
334292.80619798455,31476.113536249264,26448.0
334292.85408201505,31476.065652218764,26624.0
334382.87117155525,31386.048562678567,28833.0
334401.0988930045,31367.820841229288,29744.0
334401.11693312245,31367.802801111364,30275.0
334401.4536732997,31367.466060934123,30619.0
334401.5345420879,31367.385192145943,31384.0
334401.7481072576,31367.171626976226,32133.0
334460.87497667683,31308.044757556985,33041.0
334461.18087059556,31307.738863638253,33578.0
334461.2398511721,31307.679883061734,34455.0
334463.57549075416,31305.34424347966,34644.0
334463.6812268096,31305.23850742419,37134.0
334663.5213984166,31105.39833581721,37435.0
334665.67073337693,31103.249000856886,38127.0
334767.4079470513,31001.511787182535,39154.0
334767.4100945817,31001.509639652097,39567.0
334788.1527688727,30980.766965361137,41026.0
334789.3757065741,30979.544027659693,41258.0
334844.59583113075,30924.323903103068,41779.0
334844.70307743916,30924.216656794655,42141.0
334844.9533196121,30923.96641462174,42281.0
334844.962966747,30923.956767486816,42400.0
334845.58559084043,30923.334143393382,43151.0
334888.75847054005,30880.161263693764,43611.0
334888.84927322186,30880.070461011957,43787.0
334891.37272138527,30877.547012848547,44132.0
334898.5807361636,30870.33899807022,46360.0
334898.78373907605,30870.13599515776,47274.0
334898.84462446533,30870.075109768484,48812.0
334899.0144375837,30869.905296650133,49782.0
334899.02545718267,30869.89427705115,51210.0
334899.05308174295,30869.866652490862,51694.0
334899.05635398824,30869.863380245573,54546.0
334947.9284500553,30820.99128417851,55974.0
335122.5707863269,30646.348947906925,56774.0
335122.59815262054,30646.321581613272,58199.0
335122.6175317338,30646.302202499995,58488.0
335300.87227523915,30468.047458994668,60085.0
335300.9201513285,30467.999582905322,60270.0
335301.33765510295,30467.582079130865,61014.0
335352.6480249813,30416.271709252498,61133.0
335353.84149581054,30415.078238423273,62510.0
335353.8717184639,30415.04801576992,63481.0
335353.87549724366,30415.044236990158,63827.0
335354.48783161584,30414.431902617973,64749.0
335376.73824283795,30392.181491395866,66804.0
335377.02261953405,30391.897114699765,67547.0
335377.02753898635,30391.892195247463,67666.0
335377.1182711848,30391.80146304902,67843.0
335379.5532452954,30389.366488938394,68700.0
335449.8387459031,30319.08098833071,69047.0
335450.0514528399,30318.868281393894,71626.0
336184.0769447859,29584.842789447925,72090.0
336184.9719661966,29583.947768037207,74095.0
336185.1729667726,29583.74676746124,75408.0
336244.6071348788,29524.312599355006,75771.0
336510.6663501758,29258.253384058014,79058.0
336510.9139576434,29258.005776590435,79461.0
336511.61451079,29257.305223443836,79773.0
336511.88688402594,29257.032850207877,82163.0
336560.18182759156,29208.737906642258,83431.0
336560.74609226425,29208.173641969566,83551.0
336571.9161302538,29197.003603980003,84750.0
336572.29911008244,29196.620624151372,85098.0
336573.62907665106,29195.29065758275,85842.0
336605.0496002638,29163.87013396999,86245.0
336605.06500526215,29163.854728971666,86535.0
336605.20409991505,29163.715634318767,86712.0
336605.3885085004,29163.5312257334,88537.0
336605.4966753986,29163.423058835207,88942.0
336605.5903035663,29163.32943066751,89118.0
336605.69915824605,29163.22057598777,89862.0
336609.1209245586,29159.79880967521,91345.0
336610.20368998253,29158.716044251283,91919.0
336610.2361658918,29158.683568342007,93288.0
336611.3933262326,29157.5264080012,93577.0
336612.20012998075,29156.71960425307,93924.0
336619.95495216775,29148.96478206606,96541.0
336621.0817655026,29147.83796873124,97171.0
336622.042169368,29146.877564865805,97631.0
336622.2409356552,29146.67879857862,98091.0
336623.54820008273,29145.371534151083,101961.0
336779.094361844,28989.82537238981,102137.0
336779.20479340036,28989.71494083345,107254.0
336779.20507077355,28989.71466346027,108281.0
336779.3423117858,28989.577422448026,108631.0
336779.35093900823,28989.568795225583,110627.0
336788.86660831614,28980.05312591768,111086.0
336818.0724226311,28950.84731160273,111603.0
336818.12679109216,28950.792943141656,113880.0
337017.26555063756,28751.654183596256,114056.0
337017.3565571313,28751.563177102536,114686.0
337018.7587398347,28750.160994399106,114865.0
337018.8765960751,28750.04313815874,117484.0
337019.190300748,28749.72943348583,118229.0
337019.1999005589,28749.7198336749,118632.0
337019.22816509695,28749.691569136863,118922.0
337022.2612831851,28746.658451048716,119155.0
337022.27409058734,28746.64564364648,119842.0
337022.389341539,28746.53039269481,120009.0
337022.53161929443,28746.388114939386,122117.0
337068.72131751885,28700.198416714964,123321.0
337092.6683854112,28676.25134882261,124130.0
337092.6877295654,28676.23200466839,127100.0
337092.74779415096,28676.17194008286,127771.0
337107.3468182404,28661.572915993398,128231.0
337108.7054130083,28660.214321225532,128351.0
337109.1647692562,28659.75496497762,132396.0
337109.22682752844,28659.69290670537,133826.0
337109.27204102057,28659.64769321325,133945.0
337109.856663337,28659.06307089684,134235.0
337154.15896288404,28614.76077134977,134695.0
337155.7275947685,28613.192139465304,136123.0
337157.4098619297,28611.5098723041,137947.0
337157.51864734315,28611.401086890663,140228.0
337157.53279823466,28611.38693599915,141609.0
337177.82337637205,28591.096357861767,142466.0
337184.80292204197,28584.116812191845,143040.0
337184.8072875104,28584.11244672339,144183.0
337184.82365101896,28584.096083214856,146430.0
337184.85412751226,28584.06560672156,147914.0
337185.3280993475,28583.59163488634,148033.0
337185.3558021452,28583.56393208861,148152.0
337203.48330057587,28565.436433657946,150379.0
337225.5970470147,28543.32268721913,152090.0
337226.0033763114,28542.916357922426,153120.0
337227.9304227548,28540.989311479032,153694.0
337227.9326032932,28540.9871309406,156712.0
337228.0487636848,28540.870970549004,156888.0
337228.0495407285,28540.87019350531,158258.0
337228.0702075921,28540.849526641716,159003.0
337258.45428373996,28510.46545049385,165555.0
337258.7033758305,28510.216358403326,167152.0
337297.52545047115,28471.394283762667,169148.0
337331.2840548196,28437.635679414205,169836.0
337331.7364409059,28437.183293327922,170411.0
337339.25700394606,28429.66273028776,170885.0
337340.5368104048,28428.38292382902,175897.0
337341.8730252301,28427.046709003742,179883.0
337342.497891567,28426.42184266681,180059.0
337464.8913623515,28304.028371882334,181031.0
337484.8005357277,28284.119198506116,181835.0
337487.9903566863,28280.929377547523,182751.0
337499.68842572236,28269.23130851146,183211.0
337499.7162605932,28269.203473640606,185663.0
337499.9245497245,28268.995184509316,185953.0
337556.87683626654,28212.042897967272,186413.0
337585.96890841343,28182.950825820386,187785.0
337595.12868621753,28173.791048016283,193943.0
337595.4801514049,28173.439582828898,196344.0
337596.00240644545,28172.917327788367,197383.0
337596.00658283266,28172.913151401153,198640.0
337596.9001809037,28172.019553330087,199385.0
337596.9012131296,28172.01852110424,200418.0
337596.982967123,28171.936767110834,200879.0
337597.001614574,28171.918119659822,201689.0
337597.1410113375,28171.7787228963,203459.0
337597.362632221,28171.557102012797,204603.0
337597.4429143779,28171.476819855918,205692.0
337597.6074644823,28171.312269751506,210200.0
337597.6083211509,28171.311413082934,210947.0
337598.20683988783,28170.712894345983,211353.0
337631.11519047094,28137.804543762875,213814.0
337670.9006898756,28098.019044358225,214560.0
337670.90144050564,28098.01829372818,215707.0
337670.9213198344,28097.998414399393,216112.0
337671.0811726463,28097.8385615875,216345.0
337672.3185698483,28096.6011643855,217722.0
337672.3200964183,28096.599637815496,220294.0
337672.3217429055,28096.597991328337,221211.0
337672.3830775767,28096.536656657117,221616.0
337673.0670148536,28095.85271938023,224870.0
337715.24381144333,28053.675922790484,225046.0
337715.59209412057,28053.327640113246,225792.0
337716.1606227954,28052.759111438412,226727.0
337808.62096494035,27960.29876929347,230322.0
337808.75864117534,27960.161093058472,231125.0
337808.9594031439,27959.96033108991,232786.0
337809.12571402785,27959.79402020597,233590.0
337809.4636479591,27959.456086274702,235135.0
337809.80902610417,27959.11070812965,238903.0
337810.1038230453,27958.81591118849,240106.0
337811.72069475986,27957.199039473955,240396.0
337811.7271395668,27957.192594667024,240973.0
337811.9905339448,27956.929200289014,245024.0
337814.2790242766,27954.640709957224,245599.0
337814.27938719606,27954.640347037755,247428.0
337814.5866192066,27954.333115027228,249032.0
337815.07036706025,27953.849367173563,250691.0
337815.8187211354,27953.101013098436,251608.0
337818.85007509403,27950.069659139786,252246.0
337818.9152667837,27950.00446745014,256981.0
337819.169379424,27949.750354809803,265366.0
337819.20945433696,27949.710279896855,266398.0
337821.39718228916,27947.522551944654,268227.0
337884.78074637003,27884.138987863786,269601.0
337888.1787564595,27880.740977774316,270348.0
337888.1788134845,27880.74092074932,271835.0
337888.4984081759,27880.421326057927,271955.0
337889.08345771214,27879.836276521673,272302.0
337889.0842118167,27879.835522417095,276010.0
337904.67916955013,27864.240564683685,278522.0
337905.77598964097,27863.143744592846,278812.0
337906.0513615726,27862.868372661236,280927.0
337906.206870476,27862.7128637578,281104.0
337906.23156488256,27862.688169351255,284186.0
337906.2751410752,27862.64459315862,285901.0
337906.8249024173,27862.094831816503,286989.0
337907.6555948095,27861.26413942431,287109.0
337907.6901206068,27861.229613627016,288880.0
337907.7257544654,27861.19397976843,289512.0
337908.00420124794,27860.915532985877,293277.0
337908.0406906422,27860.879043591616,296248.0
337908.0770835911,27860.842650642735,298647.0
337908.15056181775,27860.76917241607,304180.0
337908.1888087521,27860.73092548171,307944.0
337908.2233710627,27860.696363171097,308977.0
337908.2248572849,27860.694876948895,309096.0
337909.8243179772,27859.095416256634,309215.0
