obj,loss,time
72973.24281952441,180.54112732229987,7699.0
72973.24644892495,180.5374979217595,7710.0
72973.24807258928,180.53587425743171,7986.0
72973.24904086212,180.5349059845903,8013.0
72973.24938833725,180.53455850946193,8116.0
72973.25013025886,180.5338165878493,8163.0
72973.26226781652,180.5216790301929,8372.0
72973.26275483404,180.52119201267487,8543.0
72973.2646073598,180.51933948691294,8568.0
72973.26497567695,180.51897116976033,8586.0
72973.27149725179,180.5124495949276,8778.0
72973.27763603127,180.5063108154427,8802.0
72973.27779130192,180.5061555447901,8872.0
72973.27889899425,180.5050478524645,8899.0
72973.27990353918,180.50404330753372,8999.0
72973.27994367381,180.5040031729004,9091.0
72973.28011238854,180.50383445816988,9108.0
72973.28085748813,180.50308935857902,9560.0
72973.28401705543,180.4999297912873,9697.0
72973.2857949722,180.49815187451895,9711.0
72973.29621691385,180.48772993286548,9755.0
72973.29794256896,180.48600427775818,9873.0
72973.29897333446,180.48497351225524,9891.0
72973.30005637003,180.48389047668024,9959.0
72973.30033365655,180.4836131901684,10107.0
72973.30692885461,180.47701799210336,10138.0
72973.30693108661,180.4770157601015,10189.0
72973.30752787692,180.47641896978894,10223.0
72973.3078399413,180.4761069054075,10469.0
72973.30838941947,180.47555742724217,10555.0
72973.30876332692,180.4751835197967,10796.0
72973.31031977068,180.47362707603315,10961.0
72973.32982327678,180.45412356992892,10969.0
72973.34286243412,180.44108441259596,11077.0
72973.34678213646,180.43716471025255,11096.0
72973.3474392131,180.43650763361074,11105.0
72973.35560516652,180.4283416801918,11218.0
72973.3560801077,180.4278667390172,11233.0
72973.35858743574,180.42535941097594,11251.0
72973.35873490015,180.4252119465673,11288.0
72973.35883054227,180.42511630443914,11385.0
72973.36111169422,180.42283515249437,11400.0
72973.36114030612,180.4228065405914,11421.0
72973.36159289422,180.42235395249736,11653.0
72973.36394462733,180.4200022193836,11838.0
72973.3640735596,180.41987328711548,11880.0
72973.3641205405,180.4198263062135,11985.0
72973.36448092812,180.41946591858868,12068.0
72973.37119385236,180.41275299435074,12131.0
72973.37601271473,180.40793413198844,12196.0
72973.37780945572,180.40613739099354,12252.0
72973.38055754156,180.4033893051528,12524.0
72973.38085912027,180.40308772644494,12604.0
72973.3835164973,180.40043034941482,12733.0
72973.39309321727,180.39085362944752,12783.0
72973.39510963621,180.38883721049933,12817.0
72973.43090352709,180.35304331962834,12983.0
72973.43309710345,180.3508497432631,13116.0
72973.43631634294,180.3476305037766,13135.0
72973.43839699977,180.34554984694114,13142.0
72973.44059445366,180.343352393058,13212.0
72973.44103186148,180.3429149852309,13302.0
72973.4450940178,180.33885282890697,13321.0
72973.44820088323,180.33574596348626,13415.0
72973.44938028717,180.3345665595407,13514.0
72973.44967602324,180.33427082347043,13581.0
72973.48339232992,180.300554516798,13662.0
72973.48340523243,180.30054161428416,13711.0
72973.4844064464,180.2995404003159,13832.0
72973.48458643809,180.2993604086223,14213.0
72973.48499659065,180.29895025606675,14308.0
72973.48516486012,180.2987819865957,14380.0
72973.48719739635,180.29674945036822,14387.0
72973.48955425312,180.29439259359788,14421.0
72973.49509589108,180.288850955636,14479.0
72973.4951551854,180.28879166131082,14549.0
72973.49994959471,180.28399725200143,14599.0
72973.49996567352,180.2839811731974,14684.0
72973.50035210337,180.28359474334866,14691.0
72973.52242032632,180.2615265203931,14704.0
72973.52571653367,180.25823031304753,14771.0
72973.53905580835,180.24489103836822,14820.0
72973.55462957807,180.22931726864772,14894.0
72973.56694063773,180.21700620898628,14938.0
72973.56709255042,180.21685429628997,14951.0
72973.56749111325,180.21645573346177,15081.0
72973.57455641002,180.20939043669205,15100.0
72973.57500187012,180.20894497659174,15140.0
72973.57599086483,180.20795598188124,15246.0
72973.58437368956,180.19957315715146,15300.0
72973.58588468205,180.19806216466532,15346.0
72973.59142823503,180.19251861168595,15354.0
72973.62288072822,180.16106611849682,15370.0
72973.63310063208,180.1508462146303,15452.0
72973.63566550455,180.14828134216077,15474.0
72973.63579807889,180.14814876782475,15481.0
72973.63635325989,180.14759358682204,15620.0
72973.63720856974,180.14673827697698,15636.0
72973.6376653689,180.1462814778206,15658.0
72973.63821597664,180.1457308700774,15764.0
72973.63823427165,180.14571257506032,15835.0
72973.6392649811,180.14468186561135,15872.0
72973.6428285995,180.1411182472075,16079.0
72973.64285145601,180.1410953907034,16122.0
72973.64286192901,180.14108491770457,16227.0
72973.648786768,180.13516007871658,16485.0
72973.64938691446,180.13455993225216,16589.0
72973.64975442608,180.13419242063537,16599.0
72973.65009078648,180.13385606023076,16866.0
72973.65022050148,180.13372634522966,17046.0
72973.6521552144,180.1317916323169,17265.0
72973.65977688282,180.1241699638922,17344.0
72973.66295799206,180.1209888546582,17360.0
72973.66306696697,180.1208798797452,17376.0
72973.6685593194,180.11538752731576,17383.0
72973.67224854002,180.1116983066895,17451.0
72973.67767622824,180.1062706184748,17500.0
72973.67802910638,180.10591774033674,17508.0
72973.6787918597,180.10515498701716,17626.0
72973.67887673902,180.10507010768924,17654.0
72973.6793762034,180.10457064330694,17900.0
72973.68013096745,180.1038158792653,17911.0
72973.6811652692,180.102781577516,18361.0
72973.68194691796,180.10199992875278,18410.0
72973.68216436639,180.10178248032753,18420.0
72973.68433707007,180.0996097766474,18445.0
72973.68447942781,180.0994674188987,18455.0
72973.70025840022,180.08368844649522,18474.0
72973.71033375389,180.07361309282715,18621.0
72973.7121419883,180.07180485840945,18710.0
72973.71403971121,180.06990713550476,18765.0
72973.7202478818,180.0636989649065,18856.0
72973.72054143727,180.06340540944075,19039.0
72973.72602042189,180.05792642482265,19059.0
72973.74891312898,180.03503371773695,19322.0
72973.79795488878,179.98599195793213,19420.0
72973.7986036078,179.9853432389209,19436.0
