obj,loss,time
263136.8590251966,7532.141578136187,43120.0
263137.71853073046,7531.282072602306,43997.0
263138.23199693265,7530.768606400117,44308.0
263138.91092071653,7530.089682616235,44454.0
263138.93927352416,7530.06132980861,44997.0
263139.9763172327,7529.024286100059,46932.0
263139.98354953027,7529.017053802498,47411.0
263166.44849835656,7502.552104976203,47796.0
263166.8461295299,7502.15447380289,48272.0
263167.5153958157,7501.485207517049,48951.0
263231.20540275273,7437.7952005800325,49498.0
263231.8368931944,7437.163710138353,49810.0
263250.53166700806,7418.468936324702,49887.0
263251.5122093765,7417.4883939562715,50097.0
263251.5123920919,7417.488211240852,50406.0
263251.8043851655,7417.196218167257,50517.0
263251.93506298424,7417.065540348529,51174.0
263252.3048359256,7416.695767407189,51450.0
263252.40122502367,7416.599378309096,51695.0
263252.705321508,7416.295281824772,52973.0
263252.79986569285,7416.200737639912,53116.0
263376.7466471299,7292.253956202883,53260.0
263376.7532633546,7292.247339978174,54804.0
263409.236249338,7259.764353994746,55282.0
263409.24709267507,7259.753510657698,56564.0
263409.28912341833,7259.711479914433,56840.0
263450.80712205917,7218.1934812736,57717.0
263470.92189611506,7198.0787072177045,57893.0
263532.13728303753,7136.863320295233,58371.0
263532.1711042393,7136.829499093466,58547.0
263532.57994035154,7136.420662981225,59895.0
263532.5996639817,7136.400939351064,59972.0
263599.5808316442,7069.419771688583,60049.0
263606.7125540606,7062.288049272145,60159.0
263609.9201807177,7059.08042261505,60635.0
263610.1086889787,7058.891914354055,60712.0
263614.94140070875,7054.059202624019,60923.0
263615.2888891845,7053.711714148289,61233.0
263615.38928175333,7053.611321579432,63538.0
263616.27318169933,7052.727421633434,63755.0
263616.2738165257,7052.726786807063,64100.0
263617.64724145795,7051.353361874819,65952.0
263633.5070951095,7035.49350822327,66062.0
263633.6077893621,7035.392813970684,66505.0
263649.77220108255,7019.228402250214,66581.0
263649.7768131854,7019.223790147342,68469.0
263728.8731181216,6940.127485211182,68755.0
263728.9740885101,6940.026514822675,69521.0
263793.9011190443,6875.099484288483,69600.0
263804.4029966703,6864.597606662486,70884.0
263805.00029120455,6864.000312128221,71545.0
263805.0027237785,6863.997879554285,71626.0
263805.065271272,6863.935332060792,72082.0
263857.22745468916,6811.77314864361,72298.0
263857.27413495386,6811.726468378911,72522.0
263860.76317390637,6808.237429426401,74784.0
263860.81086146407,6808.1897418687,74929.0
263860.8133148889,6808.187288443849,75040.0
263875.1476325234,6793.852970809385,75557.0
263888.8370084368,6780.163594895974,76277.0
263888.9030209673,6780.097582365444,77118.0
263888.9238283353,6780.076774997462,77197.0
263888.9293797982,6780.071223534585,78426.0
263888.9435166435,6780.057086689281,78504.0
263888.94631486567,6780.054288467101,81221.0
263889.2106806135,6779.789922719239,82140.0
263903.5780598337,6765.422543499095,83525.0
263903.6283272459,6765.372276086884,83770.0
263903.6293685023,6765.371234830469,84151.0
263903.69724466174,6765.303358671023,84229.0
263906.7779073291,6762.222696003679,84992.0
263906.7791972996,6762.221406033146,85579.0
263915.9623732789,6753.038230053848,87464.0
263916.20077614253,6752.7998271902325,89333.0
263916.371983719,6752.628619613766,89851.0
263916.6224412512,6752.378162081586,90067.0
263936.705260008,6732.295343324775,90523.0
263939.4154166004,6729.585186732351,92099.0
263939.46314915677,6729.537454175996,92217.0
263979.10931896744,6689.891284365323,92332.0
263979.1475266626,6689.853076670144,93789.0
263979.14992305473,6689.850680278032,94036.0
263980.74275536876,6688.257847964007,95093.0
263982.82373061357,6686.176872719196,95844.0
263982.8835734129,6686.117029919871,95957.0
263983.2605085469,6685.74009478587,96834.0
263983.2615269187,6685.739076414087,97015.0
263983.3019567147,6685.698646618053,98714.0
263983.35294012306,6685.647663209704,100261.0
263983.56611302163,6685.434490311134,101528.0
263983.7086123053,6685.2919910274795,102665.0
263987.55056729406,6681.450036038703,103023.0
264021.30892425345,6647.691679079318,103309.0
264021.8174456637,6647.183157669089,104310.0
264021.82065898366,6647.179944349104,104857.0
264041.9459881339,6627.054615198867,105234.0
264049.44452366914,6619.556079663627,106601.0
264049.68051386793,6619.320089464833,107472.0
264050.0266829499,6618.97392038285,108776.0
264050.1609590953,6618.83964423748,109467.0
264050.1939004509,6618.806702881877,111394.0
264085.70356418734,6583.297039145429,112106.0
264090.6378427224,6578.362760610355,112286.0
264090.6379841993,6578.3626191334915,113142.0
264090.63897757634,6578.361625756428,113358.0
264090.67321504134,6578.327388291422,114186.0
264090.79829533224,6578.202308000531,119629.0
264090.88069464645,6578.11990868632,119908.0
264091.4957752807,6577.504828052071,120418.0
264125.00935739453,6543.991245938232,120728.0
264164.6491306259,6504.351472706883,121439.0
264165.42536813056,6503.57523520221,121883.0
264165.6930526352,6503.307550697587,123128.0
264165.712440983,6503.2881623497815,124341.0
264166.07515887625,6502.925444456516,124654.0
264166.1306190967,6502.86998423608,126499.0
264166.13180080696,6502.868802525802,126942.0
264237.03332616517,6431.967277167598,127951.0
264237.05332618015,6431.94727715262,131500.0
264237.0752520034,6431.925351329381,133226.0
264237.08978822205,6431.910815110721,133908.0
264237.1453236545,6431.855279678246,134024.0
264237.19438230176,6431.806221031002,134103.0
264237.2226295366,6431.777973796183,134182.0
264237.2332198624,6431.767383470375,134394.0
264238.41767731146,6430.582926021307,134674.0
264239.3148302787,6429.68577305408,135085.0
264239.3207779816,6429.679825351166,135841.0
264239.35380192235,6429.6468014104175,138421.0
264244.27450311556,6424.726100217202,142305.0
264247.4056193535,6421.594983979245,142896.0
264248.00636764633,6420.994235686434,143811.0
264248.03324174165,6420.967361591116,145033.0
264248.05224301317,6420.948360319599,146254.0
264248.1051158809,6420.895487451868,146431.0
264248.159436136,6420.841167196748,149605.0
264248.810670347,6420.189932985755,152083.0
264249.7140257733,6419.286577559484,153980.0
264249.79462885985,6419.2059744729195,155658.0
264249.8000171909,6419.200586141844,155944.0
264249.8213565704,6419.17924676236,157457.0
264361.7992035543,6307.201399778482,159310.0
264410.5206458665,6258.479957466247,160404.0
264410.7084853531,6258.292117979669,160691.0
264417.7774173073,6251.223186025454,162585.0
264418.0901401161,6250.910463216656,162800.0
264418.09126604634,6250.90933728643,162912.0
264478.62488779787,6190.375715534901,163436.0
264485.1094632211,6183.891140111664,163515.0
264486.63622676645,6182.364376566315,164613.0
264486.91766763956,6182.082935693208,167145.0
264486.91937875137,6182.081224581401,167919.0
264486.92678930494,6182.073814027826,169051.0
264487.06388981437,6181.9367135184,171854.0
264487.0645543008,6181.936049031967,174202.0
264487.07398215815,6181.926621174614,177418.0
264516.36870666494,6152.631896667823,177827.0
264516.36880851124,6152.631794821529,178170.0
264516.36897695984,6152.631626372924,178515.0
264516.3820915799,6152.618511752866,181667.0
264516.38602847414,6152.614574858628,182676.0
264516.38920929737,6152.611394035397,182853.0
264516.85798867804,6152.142614654731,183832.0
264516.86930802633,6152.1312953064335,184254.0
