obj,loss,time
211093.400444966,8367.951395574055,44871.0
211093.42892811276,8367.922912427312,45410.0
211094.62853807645,8366.723302463623,45542.0
211094.63609885023,8366.71574168984,45589.0
211095.83935838123,8365.51248215884,45808.0
211097.32988866046,8364.021951879608,46567.0
211120.9654600561,8340.386380483978,47495.0
211120.96825221693,8340.383588323137,47757.0
211120.98613876736,8340.36570177271,48415.0
211121.0206497179,8340.33119082218,48763.0
211121.0296112935,8340.32222924658,49068.0
211121.03146485423,8340.320375685842,49221.0
211121.1760468699,8340.175793670176,50325.0
211121.17966800398,8340.172172536084,50737.0
211121.4099279943,8339.941912545764,51407.0
211121.41641707323,8339.935423466843,51541.0
211121.48264326216,8339.869197277905,52168.0
211121.4843435419,8339.867496998166,52343.0
211124.06462880207,8337.287211738003,52884.0
211124.09714646655,8337.25469407352,54395.0
211124.09768075158,8337.254159788485,54506.0
211124.09935691438,8337.252483625693,56533.0
211157.71888419168,8303.632956348389,57247.0
211195.4191614003,8265.932679139776,57594.0
211195.90863151403,8265.443209026038,58416.0
211196.81579504273,8264.536045497342,59279.0
211196.8817999421,8264.470040597982,60253.0
211202.40543361803,8258.946406922041,62430.0
211243.95811013074,8217.393730409327,62563.0
211245.53944571238,8215.812394827692,62787.0
211298.3028569735,8163.048983566579,63576.0
211300.51483667424,8160.837003865832,65518.0
211301.36260456196,8159.989235978108,66080.0
211394.4648398255,8066.887000714574,66234.0
211395.17038681242,8066.181453727651,66502.0
211395.17140946706,8066.180431073008,67133.0
211395.29789239267,8066.053948147397,69182.0
211395.38339737197,8065.968443168094,70498.0
211395.41794969086,8065.933890849206,70845.0
211395.48634425557,8065.865496284503,71150.0
211395.54946064652,8065.8023798935465,71196.0
211395.55752302654,8065.79431751353,72790.0
211396.27855146432,8065.07328907575,73395.0
211408.40286204178,8052.948978498287,75008.0
211408.8588083766,8052.493032163475,75618.0
211408.86860289058,8052.483237649489,77333.0
211408.86917615982,8052.482664380252,77465.0
211408.9908792039,8052.360961336177,79128.0
211416.26873180855,8045.083108731516,79432.0
211416.29611750192,8045.055723038153,80363.0
211416.30007580662,8045.051764733449,81120.0
211416.30219733363,8045.049643206439,84077.0
211466.21535912808,7995.136481411988,85416.0
211466.21546360143,7995.136376938637,85894.0
211467.60223795884,7993.749602581229,86026.0
211467.60748939216,7993.744351147907,86303.0
211467.61146962948,7993.740370910586,86653.0
211468.61533707633,7992.736503463733,87108.0
211469.1675766423,7992.184263897769,87499.0
211469.52947865264,7991.822361887433,87631.0
211470.52156192408,7990.830278615991,88087.0
211470.52264523896,7990.829195301107,88348.0
211470.59385483764,7990.757985702425,88847.0
211470.5950533932,7990.756787146878,91366.0
211470.5950828619,7990.756757678173,91477.0
211470.5957376564,7990.756102883664,91825.0
211533.1708983165,7928.180942223582,92606.0
211533.17133098817,7928.180509551894,92910.0
211538.852247837,7922.499592703069,93558.0
211538.95110505613,7922.400735483941,94808.0
211538.95605837784,7922.395782162232,96489.0
211542.53400523268,7918.817835307389,96557.0
211542.62907710375,7918.722763436323,96754.0
211577.2685782371,7884.083262302971,97037.0
211577.94851583565,7883.4033247044135,98465.0
211578.39793474806,7882.953905792005,98748.0
211578.56933182452,7882.782508715551,98988.0
211578.57149879917,7882.780341740901,100002.0
211578.93836778717,7882.413472752902,102608.0
211578.94892507038,7882.402915469691,103343.0
211578.9903090347,7882.361531505361,105069.0
211603.55441944,7857.797421100055,106063.0
211603.5574241098,7857.794416430261,107470.0
211606.5421283406,7854.809712199465,107820.0
211607.0310467913,7854.320793748775,108038.0
211608.15301162863,7853.198828911438,108580.0
211610.85027800815,7850.501562531921,108648.0
211610.8505593192,7850.501281220873,109124.0
211611.08045403127,7850.271386508801,109816.0
211615.98014890723,7845.371691632841,110702.0
211617.01267192527,7844.339168614795,111587.0
211617.0459756905,7844.305864849564,112817.0
211617.0533895484,7844.298450991657,115531.0
211617.09883941556,7844.253001124511,115749.0
211617.11916362058,7844.2326769194915,116850.0
211624.10654704395,7837.245293496118,117954.0
211624.1132645161,7837.238576023956,118237.0
211624.21915873437,7837.132681805699,119748.0
