nurses_no,hits,time,cache_enabled
12,0,771799292,False
12,0,794059333,False
12,0,769034125,False
12,0,789528375,False
12,0,772757875,False
12,0,778411125,False
12,0,816202458,False
12,0,819015375,False
12,0,772702500,False
12,0,785596250,False
12,0,811952875,False
12,0,818946000,False
12,0,817824583,False
12,0,848436834,False
12,0,789477917,False
12,0,782585250,False
12,0,789663958,False
12,0,789521584,False
12,0,779177125,False
12,0,775371125,False
12,0,776790375,False
12,0,788192917,False
12,0,772950625,False
12,0,787496875,False
12,0,769429958,False
12,0,773822542,False
12,0,772932792,False
12,0,773843167,False
12,0,769661583,False
12,0,770955583,False
12,0,768908000,False
12,0,771714875,False
12,0,767167708,False
12,0,788827125,False
12,0,769747875,False
12,0,800290917,False
12,0,807815667,False
12,0,959795625,False
12,0,773660208,False
12,0,771924542,False
12,0,785327250,False
12,0,777916333,False
12,0,779762208,False
12,0,776392583,False
12,0,767219834,False
12,0,771183000,False
12,0,805917667,False
12,0,770824292,False
12,0,789408583,False
12,0,813405167,False
12,0,809748334,False
12,0,773314417,False
12,0,814008125,False
12,0,777187333,False
12,0,792412042,False
12,0,880662250,False
12,0,775443458,False
12,0,787066416,False
12,0,796417416,False
12,0,772701709,False
12,0,773720500,False
12,0,775343250,False
12,0,772416459,False
12,0,774083667,False
12,0,792385917,False
12,0,811383583,False
12,0,772755792,False
12,0,770445666,False
12,0,782347791,False
12,0,772400334,False
12,0,774315541,False
12,0,773846333,False
12,0,771188791,False
12,0,776667375,False
12,0,773297125,False
12,0,771580167,False
12,0,792812375,False
12,0,772017458,False
12,0,769530417,False
12,0,786480542,False
12,0,780614958,False
12,0,771289375,False
12,0,775329708,False
12,0,774991834,False
12,0,770025625,False
12,0,771943958,False
12,0,773265125,False
12,0,811649209,False
12,0,797739834,False
12,0,782417542,False
12,0,789719625,False
12,0,790030792,False
12,0,774145584,False
12,0,791370542,False
12,0,775295708,False
12,0,775106625,False
