nurses_no,hits,time,cache_enabled
15,0,726930875,False
15,0,725153167,False
15,0,719947833,False
15,0,748327834,False
15,0,714018792,False
15,0,710559875,False
15,0,716641084,False
15,0,734908334,False
15,0,760536875,False
15,0,737235333,False
15,0,710596417,False
15,0,712937959,False
15,0,718616417,False
15,0,717066708,False
15,0,707097208,False
15,0,704516958,False
15,0,710312167,False
15,0,714002959,False
15,0,715564750,False
15,0,696872209,False
15,0,696942375,False
15,0,693613875,False
15,0,698580208,False
15,0,714153417,False
15,0,709611542,False
15,0,693524000,False
15,0,713368500,False
15,0,732011917,False
15,0,719017042,False
15,0,712474375,False
15,0,692369959,False
15,0,708947875,False
15,0,712623583,False
15,0,704231375,False
15,0,818658958,False
15,0,819369000,False
15,0,1688593292,False
15,0,1191279500,False
15,0,850792000,False
15,0,783445333,False
15,0,796078875,False
15,0,793083333,False
15,0,873762459,False
15,0,809345125,False
15,0,870769459,False
15,0,776699125,False
15,0,791494750,False
15,0,726615083,False
15,0,721548958,False
15,0,773143125,False
15,0,770548333,False
15,0,892407333,False
15,0,793687042,False
15,0,825869041,False
15,0,857227375,False
15,0,759096666,False
15,0,766851791,False
15,0,783264583,False
15,0,711052042,False
15,0,714619333,False
15,0,704012500,False
15,0,717422667,False
15,0,694301125,False
15,0,708634625,False
15,0,709434583,False
15,0,735961083,False
15,0,703738416,False
15,0,702840292,False
15,0,731529292,False
15,0,703379750,False
15,0,759502791,False
15,0,710035292,False
15,0,717025209,False
15,0,712268583,False
15,0,940434583,False
15,0,1214821250,False
15,0,1029746542,False
15,0,1608237041,False
15,0,1242615666,False
15,0,1271356375,False
15,0,799770792,False
15,0,848597625,False
15,0,794225166,False
15,0,693960166,False
15,0,755820125,False
15,0,736021708,False
15,0,716576041,False
15,0,737092292,False
15,0,710102209,False
15,0,740093666,False
15,0,702297417,False
15,0,698445209,False
15,0,694480542,False
15,0,700697375,False
15,0,725332458,False
15,0,708570750,False
15,0,718923709,False
15,0,723025333,False
15,0,742531167,False
15,0,719898459,False
15,0,696063708,False
15,0,691927208,False
15,0,693675250,False
15,0,693944208,False
15,0,696942084,False
15,0,697678250,False
15,0,693228458,False
15,0,694000917,False
15,0,692108917,False
15,0,712229083,False
15,0,690420209,False
15,0,692789750,False
15,0,690218792,False
15,0,702979250,False
15,0,692672541,False
15,0,697553500,False
15,0,691546792,False
15,0,693276958,False
15,0,693889666,False
15,0,693677125,False
15,0,723249000,False
15,0,707900875,False
15,0,691197708,False
15,0,693500833,False
15,0,698583791,False
15,0,721083416,False
15,0,695369792,False
15,0,698333333,False
15,0,692761834,False
15,0,689512041,False
15,0,739283000,False
15,0,735821166,False
15,0,697473166,False
15,0,720625917,False
15,0,702708750,False
15,0,693603458,False
15,0,695744833,False
15,0,695904708,False
15,0,741521917,False
15,0,908647167,False
15,0,741071667,False
15,0,710803750,False
15,0,691797292,False
15,0,691924667,False
15,0,699298667,False
15,0,699378042,False
15,0,691379666,False
15,0,696793667,False
15,0,711337250,False
15,0,688463333,False
15,0,692046750,False
15,0,693841916,False
15,0,690041583,False
15,0,693922041,False
15,0,710774709,False
15,0,703536750,False
15,0,701698084,False
15,0,706753625,False
15,0,705148833,False
15,0,731393916,False
15,0,694544541,False
15,0,694363250,False
15,0,693977541,False
15,0,724812833,False
15,0,694287584,False
15,0,727144583,False
15,0,697207000,False
15,0,693268458,False
15,0,785414375,False
15,0,692535708,False
15,0,696723000,False
15,0,691812083,False
15,0,690383125,False
15,0,691399875,False
15,0,694930333,False
15,0,694363208,False
15,0,693161125,False
15,0,724364333,False
15,0,710803709,False
15,0,705143291,False
15,0,738929708,False
15,0,691448792,False
15,0,711188167,False
