configuration,model,data_file,obj,time,coolingRate,restart_scale,thread,initTemp,percentage,num_turbines
Gecode_Windfarm07_605_25_1_30000_95,models/model/windfarm07.mzn,windfarm02.dzn,141041650.0,0.521,605,25,1,30000,95,
Gecode_Windfarm07_605_25_1_30000_95,models/model/windfarm07.mzn,windfarm02.dzn,141138548.0,0.869,605,25,1,30000,95,
Gecode_Windfarm07_605_25_1_30000_95,models/model/windfarm07.mzn,windfarm02.dzn,141326923.0,2.544,605,25,1,30000,95,
Gecode_Windfarm07_605_25_1_30000_95,models/model/windfarm07.mzn,windfarm02.dzn,141506703.0,4.549,605,25,1,30000,95,
Gecode_Windfarm07_605_25_1_30000_95,models/model/windfarm07.mzn,windfarm02.dzn,141526717.0,8.074,605,25,1,30000,95,
Gecode_Windfarm07_605_25_1_30000_95,models/model/windfarm07.mzn,windfarm02.dzn,141662096.0,46.134,605,25,1,30000,95,
Gecode_Windfarm07_605_25_1_30000_95,models/model/windfarm07.mzn,windfarm02.dzn,141676290.0,193.24,605,25,1,30000,95,
Gecode_Windfarm07_605_25_1_30000_95,models/model/windfarm07.mzn,windfarm02.dzn,141800773.0,232.023,605,25,1,30000,95,
Gecode_Windfarm07_605_25_1_30000_95,models/model/windfarm07.mzn,windfarm02.dzn,141823026.0,271.962,605,25,1,30000,95,
Gecode_Windfarm07_605_25_1_30000_95,models/model/windfarm07.mzn,windfarm02.dzn,141881017.0,393.603,605,25,1,30000,95,
Gecode_Windfarm07_605_25_1_30000_95,models/model/windfarm07.mzn,windfarm02.dzn,,,605,25,1,30000,95,
Gecode_Windfarm07_705_25_1_30000_75,models/model/windfarm07.mzn,windfarm04.dzn,,,705,25,1,30000,75,
Gecode_Windfarm07_755_25_1_30000_-1,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.385,755,25,1,30000,-1,
Gecode_Windfarm07_755_25_1_30000_-1,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.428,755,25,1,30000,-1,
Gecode_Windfarm07_755_25_1_30000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.457,755,25,1,30000,-1,
Gecode_Windfarm07_755_25_1_30000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141041650.0,0.487,755,25,1,30000,-1,
Gecode_Windfarm07_755_25_1_30000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141138548.0,0.837,755,25,1,30000,-1,
Gecode_Windfarm07_755_25_1_30000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141326923.0,2.498,755,25,1,30000,-1,
Gecode_Windfarm07_755_25_1_30000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141506703.0,4.506,755,25,1,30000,-1,
Gecode_Windfarm07_755_25_1_30000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141526717.0,8.052,755,25,1,30000,-1,
Gecode_Windfarm07_755_25_1_30000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141662096.0,46.549,755,25,1,30000,-1,
Gecode_Windfarm07_755_25_1_30000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141676290.0,194.945,755,25,1,30000,-1,
Gecode_Windfarm07_755_25_1_30000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141800773.0,234.114,755,25,1,30000,-1,
Gecode_Windfarm07_755_25_1_30000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141823026.0,274.602,755,25,1,30000,-1,
Gecode_Windfarm07_755_25_1_30000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141881017.0,397.339,755,25,1,30000,-1,
Gecode_Windfarm07_755_25_1_30000_-1,models/model/windfarm07.mzn,windfarm02.dzn,,,755,25,1,30000,-1,
Gecode_Windfarm07_855_25_1_40000_80,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.396,855,25,1,40000,80,
Gecode_Windfarm07_855_25_1_40000_80,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.436,855,25,1,40000,80,
Gecode_Windfarm07_855_25_1_40000_80,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.467,855,25,1,40000,80,
Gecode_Windfarm07_855_25_1_40000_80,models/model/windfarm07.mzn,windfarm02.dzn,141041650.0,0.496,855,25,1,40000,80,
Gecode_Windfarm07_855_25_1_40000_80,models/model/windfarm07.mzn,windfarm02.dzn,141138548.0,0.859,855,25,1,40000,80,
Gecode_Windfarm07_855_25_1_40000_80,models/model/windfarm07.mzn,windfarm02.dzn,141326923.0,2.489,855,25,1,40000,80,
Gecode_Windfarm07_855_25_1_40000_80,models/model/windfarm07.mzn,windfarm02.dzn,141506703.0,4.45,855,25,1,40000,80,
Gecode_Windfarm07_855_25_1_40000_80,models/model/windfarm07.mzn,windfarm02.dzn,141526717.0,7.928,855,25,1,40000,80,
Gecode_Windfarm07_855_25_1_40000_80,models/model/windfarm07.mzn,windfarm02.dzn,141662096.0,46.233,855,25,1,40000,80,
Gecode_Windfarm07_855_25_1_40000_80,models/model/windfarm07.mzn,windfarm02.dzn,141676290.0,194.844,855,25,1,40000,80,
Gecode_Windfarm07_855_25_1_40000_80,models/model/windfarm07.mzn,windfarm02.dzn,141800773.0,234.043,855,25,1,40000,80,
Gecode_Windfarm07_855_25_1_40000_80,models/model/windfarm07.mzn,windfarm02.dzn,141823026.0,274.384,855,25,1,40000,80,
Gecode_Windfarm07_855_25_1_40000_80,models/model/windfarm07.mzn,windfarm02.dzn,141881017.0,397.216,855,25,1,40000,80,
Gecode_Windfarm07_855_25_1_40000_80,models/model/windfarm07.mzn,windfarm02.dzn,,,855,25,1,40000,80,
Gecode_Windfarm07_655_25_1_10000_-1,models/model/windfarm07.mzn,windfarm05.dzn,,,655,25,1,10000,-1,
Gecode_Windfarm07_555_25_1_50000_95,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.434,555,25,1,50000,95,
Gecode_Windfarm07_555_25_1_50000_95,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.477,555,25,1,50000,95,
Gecode_Windfarm07_555_25_1_50000_95,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.506,555,25,1,50000,95,
Gecode_Windfarm07_555_25_1_50000_95,models/model/windfarm07.mzn,windfarm02.dzn,141041650.0,0.536,555,25,1,50000,95,
Gecode_Windfarm07_555_25_1_50000_95,models/model/windfarm07.mzn,windfarm02.dzn,141138548.0,0.901,555,25,1,50000,95,
Gecode_Windfarm07_555_25_1_50000_95,models/model/windfarm07.mzn,windfarm02.dzn,141326923.0,2.586,555,25,1,50000,95,
Gecode_Windfarm07_555_25_1_50000_95,models/model/windfarm07.mzn,windfarm02.dzn,141506703.0,4.594,555,25,1,50000,95,
Gecode_Windfarm07_555_25_1_50000_95,models/model/windfarm07.mzn,windfarm02.dzn,141526717.0,8.054,555,25,1,50000,95,
Gecode_Windfarm07_555_25_1_50000_95,models/model/windfarm07.mzn,windfarm02.dzn,141662096.0,46.222,555,25,1,50000,95,
Gecode_Windfarm07_555_25_1_50000_95,models/model/windfarm07.mzn,windfarm02.dzn,141676290.0,194.208,555,25,1,50000,95,
Gecode_Windfarm07_555_25_1_50000_95,models/model/windfarm07.mzn,windfarm02.dzn,141800773.0,233.262,555,25,1,50000,95,
Gecode_Windfarm07_555_25_1_50000_95,models/model/windfarm07.mzn,windfarm02.dzn,141823026.0,273.435,555,25,1,50000,95,
Gecode_Windfarm07_555_25_1_50000_95,models/model/windfarm07.mzn,windfarm02.dzn,141881017.0,396.676,555,25,1,50000,95,
Gecode_Windfarm07_555_25_1_50000_95,models/model/windfarm07.mzn,windfarm02.dzn,,,555,25,1,50000,95,
Gecode_Windfarm07_405_25_1_50000_-1,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.404,405,25,1,50000,-1,
Gecode_Windfarm07_405_25_1_50000_-1,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.441,405,25,1,50000,-1,
Gecode_Windfarm07_405_25_1_50000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.47,405,25,1,50000,-1,
Gecode_Windfarm07_405_25_1_50000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141041650.0,0.499,405,25,1,50000,-1,
Gecode_Windfarm07_405_25_1_50000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141138548.0,0.849,405,25,1,50000,-1,
Gecode_Windfarm07_405_25_1_50000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141326923.0,2.485,405,25,1,50000,-1,
Gecode_Windfarm07_405_25_1_50000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141506703.0,4.48,405,25,1,50000,-1,
Gecode_Windfarm07_405_25_1_50000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141526717.0,8.022,405,25,1,50000,-1,
Gecode_Windfarm07_405_25_1_50000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141662096.0,46.429,405,25,1,50000,-1,
Gecode_Windfarm07_405_25_1_50000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141676290.0,195.132,405,25,1,50000,-1,
Gecode_Windfarm07_405_25_1_50000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141800773.0,234.424,405,25,1,50000,-1,
Gecode_Windfarm07_405_25_1_50000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141823026.0,274.8,405,25,1,50000,-1,
Gecode_Windfarm07_405_25_1_50000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141881017.0,397.747,405,25,1,50000,-1,
Gecode_Windfarm07_405_25_1_50000_-1,models/model/windfarm07.mzn,windfarm02.dzn,,,405,25,1,50000,-1,
Gecode_Windfarm07_455_25_1_50000_75,models/model/windfarm07.mzn,windfarm04.dzn,,,455,25,1,50000,75,
Gecode_Windfarm07_555_25_1_50000_85,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.439,555,25,1,50000,85,
Gecode_Windfarm07_555_25_1_50000_85,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.478,555,25,1,50000,85,
Gecode_Windfarm07_555_25_1_50000_85,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.507,555,25,1,50000,85,
Gecode_Windfarm07_555_25_1_50000_85,models/model/windfarm07.mzn,windfarm02.dzn,141041650.0,0.538,555,25,1,50000,85,
Gecode_Windfarm07_555_25_1_50000_85,models/model/windfarm07.mzn,windfarm02.dzn,141138548.0,0.914,555,25,1,50000,85,
Gecode_Windfarm07_555_25_1_50000_85,models/model/windfarm07.mzn,windfarm02.dzn,141326923.0,2.582,555,25,1,50000,85,
Gecode_Windfarm07_555_25_1_50000_85,models/model/windfarm07.mzn,windfarm02.dzn,141506703.0,4.531,555,25,1,50000,85,
Gecode_Windfarm07_555_25_1_50000_85,models/model/windfarm07.mzn,windfarm02.dzn,141526717.0,8.02,555,25,1,50000,85,
Gecode_Windfarm07_555_25_1_50000_85,models/model/windfarm07.mzn,windfarm02.dzn,141662096.0,46.37,555,25,1,50000,85,
Gecode_Windfarm07_555_25_1_50000_85,models/model/windfarm07.mzn,windfarm02.dzn,141676290.0,195.416,555,25,1,50000,85,
Gecode_Windfarm07_555_25_1_50000_85,models/model/windfarm07.mzn,windfarm02.dzn,141800773.0,234.671,555,25,1,50000,85,
Gecode_Windfarm07_555_25_1_50000_85,models/model/windfarm07.mzn,windfarm02.dzn,141823026.0,275.105,555,25,1,50000,85,
Gecode_Windfarm07_555_25_1_50000_85,models/model/windfarm07.mzn,windfarm02.dzn,141881017.0,398.207,555,25,1,50000,85,
Gecode_Windfarm07_555_25_1_50000_85,models/model/windfarm07.mzn,windfarm02.dzn,,,555,25,1,50000,85,
Gecode_Windfarm07_705_25_1_10000_95,models/model/windfarm07.mzn,windfarm05.dzn,,,705,25,1,10000,95,
Gecode_Windfarm07_855_25_1_10000_80,models/model/windfarm07.mzn,windfarm01.dzn,72060011.0,0.338,855,25,1,10000,80,
Gecode_Windfarm07_855_25_1_10000_80,models/model/windfarm07.mzn,windfarm01.dzn,72218686.0,0.466,855,25,1,10000,80,
Gecode_Windfarm07_855_25_1_10000_80,models/model/windfarm07.mzn,windfarm01.dzn,72250443.0,1.032,855,25,1,10000,80,
Gecode_Windfarm07_855_25_1_10000_80,models/model/windfarm07.mzn,windfarm01.dzn,72313571.0,1.044,855,25,1,10000,80,
Gecode_Windfarm07_855_25_1_10000_80,models/model/windfarm07.mzn,windfarm01.dzn,72329840.0,2.185,855,25,1,10000,80,
Gecode_Windfarm07_855_25_1_10000_80,models/model/windfarm07.mzn,windfarm01.dzn,72369174.0,2.502,855,25,1,10000,80,
Gecode_Windfarm07_855_25_1_10000_80,models/model/windfarm07.mzn,windfarm01.dzn,72452745.0,2.968,855,25,1,10000,80,
Gecode_Windfarm07_855_25_1_10000_80,models/model/windfarm07.mzn,windfarm01.dzn,72495205.0,6.638,855,25,1,10000,80,
Gecode_Windfarm07_855_25_1_10000_80,models/model/windfarm07.mzn,windfarm01.dzn,72598041.0,9.416,855,25,1,10000,80,
Gecode_Windfarm07_855_25_1_10000_80,models/model/windfarm07.mzn,windfarm01.dzn,72656736.0,25.911,855,25,1,10000,80,
Gecode_Windfarm07_855_25_1_10000_80,models/model/windfarm07.mzn,windfarm01.dzn,72730322.0,30.71,855,25,1,10000,80,
Gecode_Windfarm07_855_25_1_10000_80,models/model/windfarm07.mzn,windfarm01.dzn,72755327.0,63.106,855,25,1,10000,80,
Gecode_Windfarm07_855_25_1_10000_80,models/model/windfarm07.mzn,windfarm01.dzn,72758347.0,67.268,855,25,1,10000,80,
Gecode_Windfarm07_855_25_1_10000_80,models/model/windfarm07.mzn,windfarm01.dzn,72798726.0,296.641,855,25,1,10000,80,
Gecode_Windfarm07_855_25_1_10000_80,models/model/windfarm07.mzn,windfarm01.dzn,,,855,25,1,10000,80,
Gecode_Windfarm07_5_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.422,5,25,1,10000,80,
Gecode_Windfarm07_5_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.46,5,25,1,10000,80,
Gecode_Windfarm07_5_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.491,5,25,1,10000,80,
Gecode_Windfarm07_5_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,141041650.0,0.521,5,25,1,10000,80,
Gecode_Windfarm07_5_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,141138548.0,0.877,5,25,1,10000,80,
Gecode_Windfarm07_5_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,141326923.0,2.557,5,25,1,10000,80,
Gecode_Windfarm07_5_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,141506703.0,4.569,5,25,1,10000,80,
Gecode_Windfarm07_5_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,141526717.0,8.107,5,25,1,10000,80,
Gecode_Windfarm07_5_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,141662096.0,46.461,5,25,1,10000,80,
Gecode_Windfarm07_5_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,141676290.0,194.957,5,25,1,10000,80,
Gecode_Windfarm07_5_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,141671603.0,234.034,5,25,1,10000,80,
Gecode_Windfarm07_5_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,141719542.0,258.646,5,25,1,10000,80,
Gecode_Windfarm07_5_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,141727965.0,336.279,5,25,1,10000,80,
Gecode_Windfarm07_5_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,141801333.0,423.884,5,25,1,10000,80,
Gecode_Windfarm07_5_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,141865121.0,740.199,5,25,1,10000,80,
Gecode_Windfarm07_5_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,,,5,25,1,10000,80,
Gecode_Windfarm07_255_25_1_20000_80,models/model/windfarm07.mzn,windfarm03.dzn,205802304.0,0.495,255,25,1,20000,80,
Gecode_Windfarm07_255_25_1_20000_80,models/model/windfarm07.mzn,windfarm03.dzn,206363721.0,0.561,255,25,1,20000,80,
Gecode_Windfarm07_255_25_1_20000_80,models/model/windfarm07.mzn,windfarm03.dzn,206772955.0,0.594,255,25,1,20000,80,
Gecode_Windfarm07_255_25_1_20000_80,models/model/windfarm07.mzn,windfarm03.dzn,206950068.0,9.378,255,25,1,20000,80,
Gecode_Windfarm07_255_25_1_20000_80,models/model/windfarm07.mzn,windfarm03.dzn,206941846.0,23.035,255,25,1,20000,80,
Gecode_Windfarm07_255_25_1_20000_80,models/model/windfarm07.mzn,windfarm03.dzn,206948651.0,70.039,255,25,1,20000,80,
Gecode_Windfarm07_255_25_1_20000_80,models/model/windfarm07.mzn,windfarm03.dzn,207101428.0,80.882,255,25,1,20000,80,
Gecode_Windfarm07_255_25_1_20000_80,models/model/windfarm07.mzn,windfarm03.dzn,207121758.0,109.237,255,25,1,20000,80,
Gecode_Windfarm07_255_25_1_20000_80,models/model/windfarm07.mzn,windfarm03.dzn,207144279.0,110.466,255,25,1,20000,80,
Gecode_Windfarm07_255_25_1_20000_80,models/model/windfarm07.mzn,windfarm03.dzn,207160100.0,176.22,255,25,1,20000,80,
Gecode_Windfarm07_255_25_1_20000_80,models/model/windfarm07.mzn,windfarm03.dzn,207175300.0,184.739,255,25,1,20000,80,
Gecode_Windfarm07_255_25_1_20000_80,models/model/windfarm07.mzn,windfarm03.dzn,207322775.0,232.565,255,25,1,20000,80,
Gecode_Windfarm07_255_25_1_20000_80,models/model/windfarm07.mzn,windfarm03.dzn,207460006.0,311.232,255,25,1,20000,80,
Gecode_Windfarm07_255_25_1_20000_80,models/model/windfarm07.mzn,windfarm03.dzn,207554948.0,412.071,255,25,1,20000,80,
Gecode_Windfarm07_255_25_1_20000_80,models/model/windfarm07.mzn,windfarm03.dzn,207614355.0,739.757,255,25,1,20000,80,
Gecode_Windfarm07_255_25_1_20000_80,models/model/windfarm07.mzn,windfarm03.dzn,,,255,25,1,20000,80,
Gecode_Windfarm07_855_25_1_10000_90,models/model/windfarm07.mzn,windfarm01.dzn,72060011.0,0.399,855,25,1,10000,90,
Gecode_Windfarm07_855_25_1_10000_90,models/model/windfarm07.mzn,windfarm01.dzn,72218686.0,0.536,855,25,1,10000,90,
Gecode_Windfarm07_855_25_1_10000_90,models/model/windfarm07.mzn,windfarm01.dzn,72250443.0,1.13,855,25,1,10000,90,
Gecode_Windfarm07_855_25_1_10000_90,models/model/windfarm07.mzn,windfarm01.dzn,72313571.0,1.142,855,25,1,10000,90,
Gecode_Windfarm07_855_25_1_10000_90,models/model/windfarm07.mzn,windfarm01.dzn,72329840.0,2.375,855,25,1,10000,90,
Gecode_Windfarm07_855_25_1_10000_90,models/model/windfarm07.mzn,windfarm01.dzn,72369174.0,2.713,855,25,1,10000,90,
Gecode_Windfarm07_855_25_1_10000_90,models/model/windfarm07.mzn,windfarm01.dzn,72452745.0,3.206,855,25,1,10000,90,
Gecode_Windfarm07_855_25_1_10000_90,models/model/windfarm07.mzn,windfarm01.dzn,72495205.0,7.123,855,25,1,10000,90,
Gecode_Windfarm07_855_25_1_10000_90,models/model/windfarm07.mzn,windfarm01.dzn,72598041.0,10.059,855,25,1,10000,90,
Gecode_Windfarm07_855_25_1_10000_90,models/model/windfarm07.mzn,windfarm01.dzn,72656736.0,27.511,855,25,1,10000,90,
Gecode_Windfarm07_855_25_1_10000_90,models/model/windfarm07.mzn,windfarm01.dzn,72730322.0,32.614,855,25,1,10000,90,
Gecode_Windfarm07_855_25_1_10000_90,models/model/windfarm07.mzn,windfarm01.dzn,72755327.0,66.854,855,25,1,10000,90,
Gecode_Windfarm07_855_25_1_10000_90,models/model/windfarm07.mzn,windfarm01.dzn,72758347.0,71.195,855,25,1,10000,90,
Gecode_Windfarm07_855_25_1_10000_90,models/model/windfarm07.mzn,windfarm01.dzn,72798726.0,312.883,855,25,1,10000,90,
Gecode_Windfarm07_855_25_1_10000_90,models/model/windfarm07.mzn,windfarm01.dzn,,,855,25,1,10000,90,
Gecode_Windfarm07_5_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.475,5,25,1,10000,90,
Gecode_Windfarm07_5_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.515,5,25,1,10000,90,
Gecode_Windfarm07_5_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.545,5,25,1,10000,90,
Gecode_Windfarm07_5_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,141041650.0,0.575,5,25,1,10000,90,
Gecode_Windfarm07_5_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,141138548.0,0.929,5,25,1,10000,90,
Gecode_Windfarm07_5_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,141326923.0,2.563,5,25,1,10000,90,
Gecode_Windfarm07_5_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,141506703.0,4.556,5,25,1,10000,90,
Gecode_Windfarm07_5_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,141526717.0,8.119,5,25,1,10000,90,
Gecode_Windfarm07_5_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,141662096.0,46.411,5,25,1,10000,90,
Gecode_Windfarm07_5_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,141676290.0,194.792,5,25,1,10000,90,
Gecode_Windfarm07_5_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,141671603.0,233.881,5,25,1,10000,90,
Gecode_Windfarm07_5_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,141719542.0,258.482,5,25,1,10000,90,
Gecode_Windfarm07_5_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,141727965.0,336.11,5,25,1,10000,90,
Gecode_Windfarm07_5_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,141801333.0,423.708,5,25,1,10000,90,
Gecode_Windfarm07_5_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,141865121.0,739.749,5,25,1,10000,90,
Gecode_Windfarm07_5_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,,,5,25,1,10000,90,
Gecode_Windfarm07_255_25_1_20000_90,models/model/windfarm07.mzn,windfarm03.dzn,205802304.0,0.492,255,25,1,20000,90,
Gecode_Windfarm07_255_25_1_20000_90,models/model/windfarm07.mzn,windfarm03.dzn,206363721.0,0.562,255,25,1,20000,90,
Gecode_Windfarm07_255_25_1_20000_90,models/model/windfarm07.mzn,windfarm03.dzn,206772955.0,0.593,255,25,1,20000,90,
Gecode_Windfarm07_255_25_1_20000_90,models/model/windfarm07.mzn,windfarm03.dzn,206950068.0,9.343,255,25,1,20000,90,
Gecode_Windfarm07_255_25_1_20000_90,models/model/windfarm07.mzn,windfarm03.dzn,206941846.0,23.024,255,25,1,20000,90,
Gecode_Windfarm07_255_25_1_20000_90,models/model/windfarm07.mzn,windfarm03.dzn,206948651.0,69.922,255,25,1,20000,90,
Gecode_Windfarm07_255_25_1_20000_90,models/model/windfarm07.mzn,windfarm03.dzn,207101428.0,80.729,255,25,1,20000,90,
Gecode_Windfarm07_255_25_1_20000_90,models/model/windfarm07.mzn,windfarm03.dzn,207121758.0,109.017,255,25,1,20000,90,
Gecode_Windfarm07_255_25_1_20000_90,models/model/windfarm07.mzn,windfarm03.dzn,207144279.0,110.242,255,25,1,20000,90,
Gecode_Windfarm07_255_25_1_20000_90,models/model/windfarm07.mzn,windfarm03.dzn,207160100.0,175.9,255,25,1,20000,90,
Gecode_Windfarm07_255_25_1_20000_90,models/model/windfarm07.mzn,windfarm03.dzn,207175300.0,184.409,255,25,1,20000,90,
Gecode_Windfarm07_255_25_1_20000_90,models/model/windfarm07.mzn,windfarm03.dzn,207322775.0,232.184,255,25,1,20000,90,
Gecode_Windfarm07_255_25_1_20000_90,models/model/windfarm07.mzn,windfarm03.dzn,207460006.0,310.752,255,25,1,20000,90,
Gecode_Windfarm07_255_25_1_20000_90,models/model/windfarm07.mzn,windfarm03.dzn,207554948.0,411.489,255,25,1,20000,90,
Gecode_Windfarm07_255_25_1_20000_90,models/model/windfarm07.mzn,windfarm03.dzn,207614355.0,738.441,255,25,1,20000,90,
Gecode_Windfarm07_255_25_1_20000_90,models/model/windfarm07.mzn,windfarm03.dzn,,,255,25,1,20000,90,
Gecode_Windfarm07_105_25_1_40000_80,models/model/windfarm07.mzn,windfarm03.dzn,205802304.0,0.492,105,25,1,40000,80,
Gecode_Windfarm07_105_25_1_40000_80,models/model/windfarm07.mzn,windfarm03.dzn,206363721.0,0.561,105,25,1,40000,80,
Gecode_Windfarm07_105_25_1_40000_80,models/model/windfarm07.mzn,windfarm03.dzn,206772955.0,0.592,105,25,1,40000,80,
Gecode_Windfarm07_105_25_1_40000_80,models/model/windfarm07.mzn,windfarm03.dzn,206950068.0,9.26,105,25,1,40000,80,
Gecode_Windfarm07_105_25_1_40000_80,models/model/windfarm07.mzn,windfarm03.dzn,206941846.0,22.954,105,25,1,40000,80,
Gecode_Windfarm07_105_25_1_40000_80,models/model/windfarm07.mzn,windfarm03.dzn,206948651.0,70.153,105,25,1,40000,80,
