obj,loss,time,data_file,num_turbines,model,configuration
72965958.0,187.82639386781375,4.411,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72965958.0,187.82633012410952,4.426,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72966025.0,187.75848853458592,4.449,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72966026.0,187.7577130759746,4.492,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72966027.0,187.7571583847748,4.591,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72972794.0,180.98952664929675,4.71,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72972807.0,180.97647946265351,4.821,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72972815.0,180.96866120870985,4.931,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72972815.0,180.9686390121933,5.065,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72972816.0,180.96751226496417,5.183,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72972892.0,180.8916932142165,5.198,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72972892.0,180.8915445801831,5.307,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72972895.0,180.88899716314336,5.319,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72972897.0,180.88652395403187,5.395,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72972898.0,180.88607232022332,5.767,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72972900.0,180.883488350868,5.804,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72972939.0,180.84488487230556,5.824,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72972939.0,180.8448620818672,5.871,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72972939.0,180.8446283298108,5.988,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973159.0,180.6249602734606,6.05,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973162.0,180.62217940064147,6.09,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973164.0,180.61994838512328,6.129,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973165.0,180.61865910465713,6.193,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973178.0,180.60639769349655,6.253,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973178.0,180.6059610774828,6.265,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973179.0,180.60531974295736,6.319,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973182.0,180.601791446883,6.349,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973185.0,180.5986020064156,6.362,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973190.0,180.59396607730017,6.419,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973236.0,180.5476150734903,6.78,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973236.0,180.54750445962415,6.87,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973238.0,180.5454473132413,7.114,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973240.0,180.54377022552944,7.296,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973241.0,180.54314838376013,7.36,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973241.0,180.54293330863584,7.439,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973241.0,180.54287548884167,7.524,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973243.0,180.54112732229987,7.699,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973246.0,180.5374979217595,7.71,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973248.0,180.53587425743171,7.986,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973249.0,180.5349059845903,8.013,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973249.0,180.53455850946193,8.116,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973250.0,180.5338165878493,8.163,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973262.0,180.5216790301929,8.372,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973263.0,180.52119201267487,8.543,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973265.0,180.51933948691297,8.568,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973265.0,180.5189711697603,8.586,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973271.0,180.5124495949276,8.778,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973278.0,180.5063108154427,8.802,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973278.0,180.5061555447901,8.872,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973279.0,180.5050478524645,8.899,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973280.0,180.50404330753372,8.999,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973280.0,180.5040031729004,9.091,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973280.0,180.50383445816988,9.108,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973281.0,180.50308935857905,9.56,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973284.0,180.4999297912873,9.697,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973286.0,180.49815187451895,9.711,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973296.0,180.48772993286548,9.755,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973298.0,180.48600427775816,9.873,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973299.0,180.48497351225524,9.891,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973300.0,180.48389047668024,9.959,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973300.0,180.4836131901684,10.107,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973307.0,180.47701799210336,10.138,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973307.0,180.4770157601015,10.189,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973308.0,180.47641896978897,10.223,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973308.0,180.4761069054075,10.469,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973308.0,180.47555742724217,10.555,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973309.0,180.4751835197967,10.796,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973310.0,180.47362707603315,10.961,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973330.0,180.45412356992892,10.969,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973343.0,180.44108441259596,11.077,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973347.0,180.43716471025257,11.096,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973347.0,180.43650763361072,11.105,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973356.0,180.4283416801918,11.218,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973356.0,180.4278667390172,11.233,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973359.0,180.42535941097591,11.251,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973359.0,180.4252119465673,11.288,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973359.0,180.42511630443911,11.385,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973361.0,180.42283515249437,11.4,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973361.0,180.4228065405914,11.421,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973362.0,180.42235395249736,11.653,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973364.0,180.4200022193836,11.838,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973364.0,180.41987328711548,11.88,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973364.0,180.4198263062135,11.985,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973364.0,180.41946591858868,12.068,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973371.0,180.4127529943507,12.131,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973376.0,180.40793413198844,12.196,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973378.0,180.4061373909935,12.252,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973381.0,180.4033893051528,12.524,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973381.0,180.40308772644497,12.604,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973384.0,180.4004303494148,12.733,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973393.0,180.39085362944752,12.783,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973395.0,180.38883721049933,12.817,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973431.0,180.3530433196283,12.983,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973433.0,180.3508497432631,13.116,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973436.0,180.3476305037766,13.135,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973438.0,180.3455498469411,13.142,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973441.0,180.343352393058,13.212,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973441.0,180.3429149852309,13.302,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973445.0,180.33885282890697,13.321,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973448.0,180.33574596348623,13.415,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973449.0,180.3345665595407,13.514,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973450.0,180.33427082347043,13.581,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973483.0,180.300554516798,13.662,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973483.0,180.30054161428416,13.711,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973484.0,180.2995404003159,13.832,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973485.0,180.2993604086223,14.213,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973485.0,180.29895025606675,14.308,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973485.0,180.2987819865957,14.38,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973487.0,180.29674945036825,14.387,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973490.0,180.29439259359788,14.421,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973495.0,180.288850955636,14.479,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973495.0,180.2887916613108,14.549,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973500.0,180.28399725200143,14.599,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973500.0,180.2839811731974,14.684,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973500.0,180.28359474334863,14.691,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973522.0,180.2615265203931,14.704,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973526.0,180.25823031304753,14.771,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973539.0,180.24489103836825,14.82,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973555.0,180.22931726864772,14.894,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973567.0,180.21700620898628,14.938,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973567.0,180.21685429628997,14.951,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973567.0,180.21645573346177,15.081,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973575.0,180.20939043669205,15.1,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973575.0,180.20894497659177,15.14,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973576.0,180.20795598188124,15.246,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973584.0,180.19957315715143,15.3,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973586.0,180.19806216466532,15.346,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973591.0,180.19251861168595,15.354,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973623.0,180.1610661184968,15.37,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973633.0,180.1508462146303,15.452,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973636.0,180.14828134216077,15.474,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973636.0,180.14814876782475,15.481,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973636.0,180.14759358682204,15.62,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973637.0,180.14673827697695,15.636,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973638.0,180.1462814778206,15.658,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973638.0,180.1457308700774,15.764,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973638.0,180.14571257506032,15.835,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973639.0,180.14468186561135,15.872,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973643.0,180.1411182472075,16.079,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973643.0,180.1410953907034,16.122,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973643.0,180.14108491770455,16.227,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973649.0,180.13516007871658,16.485,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973649.0,180.13455993225216,16.589,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973650.0,180.13419242063537,16.599,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973650.0,180.13385606023076,16.866,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973650.0,180.13372634522966,17.046,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973652.0,180.1317916323169,17.265,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973660.0,180.1241699638922,17.344,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973663.0,180.1209888546582,17.36,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973663.0,180.1208798797452,17.376,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973669.0,180.11538752731576,17.383,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973672.0,180.1116983066895,17.451,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973678.0,180.1062706184748,17.5,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973678.0,180.10591774033674,17.508,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973679.0,180.10515498701716,17.626,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973679.0,180.10507010768924,17.654,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973679.0,180.10457064330694,17.9,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973680.0,180.1038158792653,17.911,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973681.0,180.102781577516,18.361,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973682.0,180.10199992875278,18.41,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973682.0,180.10178248032753,18.42,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973684.0,180.0996097766474,18.445,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973684.0,180.0994674188987,18.455,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973700.0,180.08368844649522,18.474,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973710.0,180.07361309282717,18.621,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973712.0,180.07180485840945,18.71,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973714.0,180.06990713550476,18.765,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973720.0,180.0636989649065,18.856,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973721.0,180.06340540944075,19.039,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973726.0,180.05792642482265,19.059,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973749.0,180.03503371773695,19.322,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973798.0,179.98599195793213,19.42,org_obj_10.csv,10,turbine_distribution,turbine_distribution
72973799.0,179.9853432389209,19.436,org_obj_10.csv,10,turbine_distribution,turbine_distribution
144795546.0,1512.021673725627,0.214,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144795558.0,1512.0096291853406,1.426,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144795621.0,1511.9468121644168,2.428,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144795626.0,1511.9419928084826,2.564,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144795634.0,1511.9339474824956,2.617,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144795750.0,1511.8181054698362,2.699,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144796684.0,1510.8838087333131,2.895,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144797661.0,1509.9064513973717,3.071,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144797670.0,1509.8983661730017,3.394,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144797672.0,1509.8962802164317,4.207,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144797728.0,1509.8397520062863,4.417,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144797761.0,1509.806517459132,4.939,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144797766.0,1509.8016439474595,5.177,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144797773.0,1509.7949329055557,5.271,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144797779.0,1509.7892390712514,6.317,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144797788.0,1509.780290929339,6.932,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144797803.0,1509.7645325553312,7.192,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144797807.0,1509.7610872889927,7.409,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144797816.0,1509.7517498939417,8.165,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144797822.0,1509.7455621286645,9.927,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144797836.0,1509.7316918349245,11.268,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144797839.0,1509.7292126928223,11.497,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144797857.0,1509.710846508824,11.61,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144797990.0,1509.5776991824096,11.687,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144797994.0,1509.5739502638462,11.966,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144797998.0,1509.5699729853368,12.469,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798001.0,1509.566993968736,14.546,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798002.0,1509.565680728323,14.769,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798146.0,1509.422279439459,14.972,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798146.0,1509.422180724563,15.134,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798155.0,1509.4123941225698,15.381,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798171.0,1509.3964569801756,15.695,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798181.0,1509.387064338138,15.921,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798185.0,1509.382880425168,16.013,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798185.0,1509.3827610022854,16.421,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798185.0,1509.3824389406363,16.684,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798211.0,1509.357291371998,16.807,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798213.0,1509.3546930596349,17.007,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798221.0,1509.3473374536552,17.04,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798221.0,1509.3464564539026,17.063,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798223.0,1509.344421807269,17.648,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798224.0,1509.3443083474997,18.032,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798227.0,1509.3413069921662,18.537,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798227.0,1509.3409946596948,19.482,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798227.0,1509.3405490898583,19.936,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798233.0,1509.335235819046,20.173,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798234.0,1509.333810737764,21.025,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798234.0,1509.3336997724837,21.128,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798240.0,1509.3282557700004,22.144,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798240.0,1509.3281126687652,22.408,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798250.0,1509.317954021506,23.36,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798286.0,1509.282284315239,24.182,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798293.0,1509.2753727003,25.078,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798298.0,1509.2700559688385,26.185,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798298.0,1509.2697893080183,26.299,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798310.0,1509.2578227476915,26.595,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798388.0,1509.1801842111165,27.859,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798532.0,1509.0360027201823,28.374,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798535.0,1509.0333232304256,29.704,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798565.0,1509.0028732531937,30.841,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798565.0,1509.002809468686,30.88,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798607.0,1508.9608181258664,31.505,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798607.0,1508.9606739071896,33.848,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798621.0,1508.9465149090977,34.613,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798678.0,1508.8894219890644,35.006,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798681.0,1508.886517170817,35.38,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798682.0,1508.88607491547,35.563,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798689.0,1508.8791355563444,35.917,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798724.0,1508.8440134596894,36.451,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798725.0,1508.843260418129,37.27,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798726.0,1508.8416492468095,38.873,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798810.0,1508.757474299171,40.821,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798811.0,1508.756920905755,40.943,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798908.0,1508.6603407133662,40.986,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798914.0,1508.6543254388089,41.882,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144798970.0,1508.5979010117298,42.36,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144799830.0,1507.7382754509454,42.734,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144799831.0,1507.7369659817195,44.192,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144799847.0,1507.7206234433395,44.404,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144799848.0,1507.719981234026,44.477,org_obj_20.csv,20,turbine_distribution,turbine_distribution
144799851.0,1507.7166468339274,46.325,org_obj_20.csv,20,turbine_distribution,turbine_distribution
